id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2020-9148-3,7.937374696163295,14,11,28,1,0,1,44,1990_1994,2020,43.34994992260767,1.7632199316414159,0.11356723034111571,0.024490516069767505,12.026720230683075,Дээд STR регим
2020-9170-3,7.951879382366177,15,6.5,25,1,0,0,44,post1995,2020,65.10487796337151,1.7835271012483687,0.11858390361973656,0.026338518807004545,12.590133733669507,Дээд STR регим
2020-9183-2,8.180720954795024,14,8,26,1,1,0,44,1990_1994,2020,64.9016480595428,1.773770293326423,0.12205972294527895,0.028081242752607684,12.982157603757871,Дээд STR регим
2020-9259-3,7.418580902748128,14,8,32,0,0,1,45,1985_1989,2020,23.884039249458493,1.0282947473008386,0.10011461770197601,0.023911643819261762,10.529759748628088,Дээд STR регим
2020-9270-3,8.357344490474341,16,12,25,1,0,1,45,post1995,2020,18.52287788355755,1.2812198524549712,0.15700424751084074,0.04021133893644598,17.00005834805214,Доод STR регим
2020-9331-3,7.4673710669175595,14,12.5,37,1,0,1,45,1980_1984,2020,25.270891367885397,1.0047846889952154,0.11261975266316682,0.026643630279749902,11.920627682028218,Дээд STR регим
2020-9344-3,8.13420093916013,14,13,27,1,1,0,43,1990_1994,2020,38.51660939289805,1.5758250358264287,0.13149699480312996,0.05146663518021957,14.053448018657111,Дээд STR регим
2020-9361-3,8.294049640102028,12,8,32,0,0,0,64,1985_1989,2020,25.684682760094,1.5238181228837382,0.08190211427650361,0.025884990607324854,8.534956440232055,Дээд STR регим
2020-9373-2,8.539666047268296,13,10,26,1,0,0,45,1990_1994,2020,19.097177399610953,1.2392535858488927,0.1652168027702356,0.03231130273492647,17.96488421264948,Доод STR регим
2020-9434-3,7.592934289892906,12,10,28,1,1,1,46,1990_1994,2020,20.283045253677912,1.7045200679225514,0.13303610188219261,0.018173267970877118,14.229123645015097,Дээд STR регим
2020-9492-2,7.641724454062338,14,11,28,1,1,0,46,1990_1994,2020,20.283045253677912,1.7045200679225514,0.13057138012480046,0.030116496372969516,13.947927316346265,Дээд STR регим
2020-9585-3,8.539666047268296,14,8,33,1,0,1,48,1985_1989,2020,27.032177998404396,1.9788233051403994,0.0907104280492906,0.01968599317799217,9.495189199183063,Дээд STR регим
2020-9600-2,8.58173171255381,4,4,37,0,1,1,48,1980_1984,2020,25.066286153783878,2.0833333333333335,0.0763546757520264,0.018124675014791793,7.934532389169413,Дээд STR регим
2020-9600-4,8.229511118964457,11,4,31,0,0,1,48,1985_1989,2020,22.97225470394387,1.9511383770098105,0.07718837264965674,0.03794877341692593,8.02455459437188,Дээд STR регим
2020-9716-3,9.050491671034287,16,11,28,1,0,1,61,1990_1994,2020,16.53521818100174,0.8028991163436562,0.14788048064362455,0.03511154727909957,15.9374320409311,Доод STR регим
2020-9763-3,8.40469061107154,15,14,25,0,0,1,61,post1995,2020,12.14290593978759,0.8560938471253072,0.09682185130764281,0.054726885410697666,10.166409612009897,Доод STR регим
2020-9768-2,7.919356190660617,11,13,25,0,0,1,67,post1995,2020,22.50261913823421,1.27399991744335,0.10507203567830062,0.024060907726184175,11.079062402980288,Дээд STR регим
2020-9769-2,8.047189562170502,15,14,28,0,0,1,48,1990_1994,2020,13.230093440784248,1.9745657940485382,0.09039279419046425,0.0282866083916022,9.460415342684293,Доод STR регим
2020-9771-2,7.904088718529828,10,12,37,0,0,1,61,1980_1984,2020,25.362207922029242,0.9693877551020408,0.09345823813108864,0.017075855945435127,9.796474932390087,Дээд STR регим
2020-9786-2,7.495541943884256,10,8,35,0,0,1,61,1985_1989,2020,25.35989602452551,0.8926111325033158,0.09803898000580144,0.03135224650318037,10.300577944222432,Дээд STR регим
2020-9793-3,8.642356334370243,10,9,29,0,1,1,63,1990_1994,2020,19.192137993756607,1.9528477875829504,0.05744509911446562,0.014003551673783133,5.912712204164805,Доод STR регим
2020-9793-4,8.642356334370243,11,9,26,0,1,1,63,1990_1994,2020,17.119660914624944,2.0290446060305576,0.09640257556909665,0.031709084850332664,10.120229191098407,Доод STR регим
2020-9803-4,8.149949296128272,14,9.5,29,1,0,1,82,1990_1994,2020,19.70783564261825,2.130294332091728,0.1102969092510755,0.026389874143731548,11.660955295243758,Дээд STR регим
2020-9803-6,8.256803261252465,15,9.5,25,0,0,1,82,post1995,2020,17.050691755270783,2.184474666884017,0.06333413891455326,0.02571053340954202,6.538276560445078,Доод STR регим
2020-9816-3,8.096460611177285,10,10,27,1,0,1,81,1990_1994,2020,17.47543188568052,1.8944596907623652,0.16458053960336164,0.03933966762359613,17.88985137468726,Доод STR регим
2020-9820-3,8.929369734112388,14,11,37,0,0,1,63,1980_1984,2020,23.73573071906918,1.8548387096774193,0.05964619287033095,0.02584773044920888,6.146092765688738,Дээд STR регим
2020-9822-2,7.641724454062338,10,10,28,0,0,1,61,1990_1994,2020,16.53521818100174,0.8028991163436562,0.09776453049061005,0.024432815505714453,10.270310157759965,Доод STR регим
2020-9822-3,7.418580902748128,12,10,25,0,0,1,61,post1995,2020,12.14290593978759,0.8560938471253072,0.09682185130764281,0.054726885410697666,10.166409612009897,Доод STR регим
2020-9862-3,7.755053139369341,12,6,26,0,0,1,62,1990_1994,2020,22.641658752769864,1.2798553584782935,0.12382166249816084,0.03902296861478975,13.181400811709487,Дээд STR регим
2020-9864-3,7.795875133889596,12,9,25,1,0,1,62,post1995,2020,22.341735477328697,1.266945515870625,0.15588123630854486,0.024876724277547724,16.868739721803273,Дээд STR регим
2020-9944-3,8.016417903503749,14,12,25,0,0,0,62,post1995,2020,22.341735477328697,1.266945515870625,0.11105366040513674,0.03698552472820626,11.745486832662188,Дээд STR регим
2020-9984-4,8.833046140834714,11,7,27,0,0,0,62,1990_1994,2020,23.021184542973273,1.2763711348688822,0.11593484385488158,0.0525681549737999,12.292270443493102,Дээд STR регим
2020-9994-2,7.706262975199909,6,11,37,0,0,0,62,1980_1984,2020,25.527311130759408,1.5228426395939088,0.09210873378805899,0.03641650902561743,9.648404046243208,Дээд STR регим
2020-9997-3,8.13420093916013,18,10,25,0,1,0,65,post1995,2020,18.417767093843562,1.7257175616071245,0.06442675215722786,0.04106830962708624,6.654745308328147,Доод STR регим
2020-9999-3,8.002572496681696,16,14,25,1,0,0,62,post1995,2020,22.341735477328697,1.266945515870625,0.16248574679553746,0.0445124819029026,17.643155040976733,Дээд STR регим
2020-10002-4,7.967146854496965,14,5.5,37,1,0,0,62,1980_1984,2020,25.527311130759408,1.5228426395939088,0.08963990739487632,0.032995657072649974,9.378035056739309,Дээд STR регим
2020-10010-2,8.221212316149762,14,13,32,1,0,0,62,1985_1989,2020,26.77460827839152,1.3320196249918492,0.10800282711609424,0.038653037081269694,11.40508949332304,Дээд STR регим
2020-10190-2,7.710101751507074,14,8,25,1,0,1,64,post1995,2020,17.98503388251919,1.5935576444826665,0.1771725493593006,0.04358694208127808,19.383707117767845,Доод STR регим
2020-10198-3,8.673197439892819,16,11,25,1,0,1,64,post1995,2020,17.98503388251919,1.5935576444826665,0.1771725493593006,0.04358694208127808,19.383707117767845,Доод STR регим
2020-10199-2,8.28835161898739,16,12,25,1,0,1,64,post1995,2020,17.98503388251919,1.5935576444826665,0.1771725493593006,0.04358694208127808,19.383707117767845,Доод STR регим
2020-10211-2,7.814454706454505,15,8,29,1,0,1,64,1990_1994,2020,22.131188589857874,1.531098867975945,0.13996890601690512,0.038765269481902384,15.02380328192283,Дээд STR регим
2020-10211-3,7.89000397864809,16,8,26,0,0,1,64,1990_1994,2020,18.755652016639537,1.5780182719423008,0.1067056753078052,0.05154461284936809,11.260673864780536,Доод STR регим
2020-10216-4,7.600902459542082,14,15.5,27,0,0,1,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.10193330875606654,0.051723619255760106,10.730962140930455,Дээд STR регим
2020-10226-4,8.66029403505691,16,9,25,0,0,1,64,post1995,2020,17.98503388251919,1.5935576444826665,0.09893330682922832,0.04586388277441418,10.399266833199938,Доод STR регим
2020-10245-2,8.28835161898739,14,13,37,1,0,0,64,1980_1984,2020,25.392553622015377,1.6374269005847952,0.10568193199991437,0.027636035866276477,11.146829777983914,Дээд STR регим
2020-10267-3,7.824046010856292,11,9,27,1,0,0,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.14709268433114636,0.03324675395194686,15.846132926765666,Дээд STR регим
2020-10286-4,8.01766712290418,14,14.5,25,1,0,0,64,post1995,2020,17.98503388251919,1.5935576444826665,0.21614032646128997,0.05905857523637878,24.127655072578058,Доод STR регим
2020-10291-4,8.357344490474341,14,14,27,1,0,0,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.14709268433114636,0.03324675395194686,15.846132926765666,Дээд STR регим
2020-10294-4,7.777525995221399,14,14,25,0,0,0,64,post1995,2020,17.98503388251919,1.5935576444826665,0.0890998018209602,0.06582329838121836,9.318975321023126,Доод STR регим
2020-10302-3,8.294049640102028,15,8,25,0,0,0,64,post1995,2020,17.98503388251919,1.5935576444826665,0.0890998018209602,0.06582329838121836,9.318975321023126,Доод STR регим
2020-10354-2,7.441053758600186,14,12,34,0,0,1,65,1985_1989,2020,26.578366445916117,1.7136271529888552,0.102313318444773,0.02973811208270789,10.773048975579801,Дээд STR регим
2020-10357-3,8.44435586746397,16,9,33,0,0,1,65,1985_1989,2020,26.384803921568626,1.7074401839295457,0.09584368027202528,0.022183246982617484,10.058700708482471,Дээд STR регим
2020-10360-2,8.111728083308073,13,14,34,1,1,1,65,1985_1989,2020,26.578366445916117,1.7136271529888552,0.10591172533623337,0.015472843948839089,11.172373513597588,Дээд STR регим
2020-10375-2,7.55211229537265,10,4,32,1,0,1,65,1985_1989,2020,25.50634423444468,1.696732234651773,0.07951757211281982,0.02332179239645179,8.27645858237316,Дээд STR регим
2020-10383-3,8.038890759355807,14,9,32,1,0,1,65,1985_1989,2020,25.50634423444468,1.696732234651773,0.07951757211281982,0.02332179239645179,8.27645858237316,Дээд STR регим
2020-10484-3,7.913658169545979,15,14,28,0,0,0,65,1990_1994,2020,20.50788466683938,1.7081995467002802,0.08825112129338436,0.038281021979352715,9.226237793206904,Дээд STR регим
2020-10496-2,8.244548996328996,14,8,26,1,0,1,67,1990_1994,2020,22.95030024405182,1.2723645727834134,0.15107569191089193,0.023061289291537477,16.308469085287356,Дээд STR регим
2020-10507-2,8.421883011611913,16,8,25,0,0,1,67,post1995,2020,22.50261913823421,1.27399991744335,0.10507203567830062,0.024060907726184175,11.079062402980288,Дээд STR регим
2020-10508-3,8.706435191054766,14,8.5,34,0,0,1,67,1985_1989,2020,25.330265385840498,1.3138478740405055,0.11003353819845083,0.037727815696404696,11.631550904213238,Дээд STR регим
2020-10547-3,7.677442536664417,8,10.5,34,0,0,1,67,1985_1989,2020,25.330265385840498,1.3138478740405055,0.11003353819845083,0.037727815696404696,11.631550904213238,Дээд STR регим
2020-10574-3,8.006367567650246,4,8,27,0,0,0,67,1990_1994,2020,23.611474289672746,1.261268414785817,0.12249758574441168,0.03856414302717436,13.031639119805295,Дээд STR регим
2020-10574-4,7.755053139369341,8,8,32,0,0,0,67,1985_1989,2020,24.874596064683175,1.2848431215772613,0.09579234962954397,0.03829972845622704,10.053051469655205,Дээд STR регим
2020-10637-4,8.44435586746397,14,12,27,1,0,0,67,1990_1994,2020,23.611474289672746,1.261268414785817,0.16280146656999245,0.051739205236083,17.680303175244163,Дээд STR регим
2020-10684-2,8.13420093916013,14,12,37,0,1,1,81,1980_1984,2020,22.61986301369863,2.048192771084337,0.05212959051172344,0.014595063622383697,5.351225886029476,Дээд STR регим
2020-10688-5,6.597600350678298,14,10,35,0,1,1,81,1985_1989,2020,23.583011583011583,2.0531012940651494,0.05681335516940528,0.017665248504504873,5.845823619978541,Дээд STR регим
2020-10692-2,7.761525653874958,15,10,28,1,0,1,81,1990_1994,2020,18.482730502650128,1.8915979675309096,0.1316686741140434,0.021384927883703317,14.073030316909897,Доод STR регим
2020-10694-3,8.539666047268296,14,10.5,26,0,0,1,81,1990_1994,2020,16.789311552521923,1.9021509637727863,0.09017259661748303,0.02675695587983212,9.436315078395552,Доод STR регим
2020-10731-2,7.195437351433918,4,10,28,0,0,1,81,1990_1994,2020,18.482730502650128,1.8915979675309096,0.07509292470130496,0.024426318111102085,7.798431760130287,Доод STR регим
2020-10836-3,7.714045115641964,0,9.5,31,0,0,1,82,1985_1989,2020,22.78229017359452,2.1077206196661087,0.047840043123108814,0.04709700721668511,4.9002846684549795,Дээд STR регим
2020-10889-3,7.888584531993863,0,8,25,0,0,1,82,post1995,2020,17.050691755270783,2.184474666884017,0.06333413891455326,0.02571053340954202,6.538276560445078,Доод STR регим
2020-10923-2,7.824046010856292,12,4,35,1,0,0,82,1985_1989,2020,24.683235867446392,2.2374081364829395,0.06968614838102925,0.0364551231318813,7.2171625642194925,Дээд STR регим
2020-10960-3,7.623375315394141,10,7,29,1,0,0,82,1990_1994,2020,19.70783564261825,2.130294332091728,0.11082858218726177,0.025563976803758468,11.72033818794256,Дээд STR регим
2020-10988-4,7.354042381610556,12,10,27,0,1,1,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.09573849713827426,0.04315248202098542,10.047124998240786,Доод STR регим
2020-10992-3,7.951879382366177,14,16,27,1,0,1,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.17161504900781707,0.02853368603608378,18.72207234416916,Доод STR регим
2020-10993-3,7.690514618231769,14,14,30,0,0,1,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.07984731394012484,0.017806399830047993,8.312167746759247,Дээд STR регим
2020-10998-2,8.599431289653209,6,8,30,0,1,1,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.07516867794035334,0.02044760340542079,7.806598149811772,Дээд STR регим
2020-11001-3,7.418580902748128,12,5.5,25,0,0,1,83,post1995,2020,16.288445749652645,1.731268820895838,0.06819177867863258,0.03519193142025404,7.0570601408062705,Доод STR регим
2020-11003-4,8.539666047268296,16,15,35,1,0,1,23,1985_1989,2020,23.268315946348736,1.9690595768181975,0.06619758072841311,0.01992186713649048,6.843779903104896,Дээд STR регим
2020-11003-5,9.14580185083861,17,15,34,0,0,1,23,1985_1989,2020,24.974375000000002,1.9016312839208376,0.0801025899920805,0.03817763447190078,8.339820778748642,Дээд STR регим
2020-11012-3,6.907755278982137,11,10.5,26,0,0,1,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.09515445658961612,0.042684920607551254,9.982871780047397,Доод STR регим
2020-11018-3,7.592934289892906,16,13.5,27,0,0,1,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.09907363945868577,0.05302642401063022,10.414760539715683,Доод STR регим
2020-11019-3,7.911057387845922,15,9,28,0,1,1,83,1990_1994,2020,18.277485226637772,1.7106890804719728,0.06705187058090101,0.02517315190752742,6.935094459073321,Доод STR регим
2020-11019-5,7.5055922797377574,15,9,26,0,0,1,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.09515445658961612,0.042684920607551254,9.982871780047397,Доод STR регим
2020-11029-3,8.804875263868018,16,14,34,0,1,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.1117259184988634,0.03140157204970706,11.820633896903843,Дээд STR регим
2020-11039-4,7.898153983010014,14,16,33,0,1,1,83,1985_1989,2020,22.95048389574479,1.704061101366828,0.08242766078109015,0.03281220482214154,8.592011598470961,Дээд STR регим
2020-11041-4,7.8632667240095735,15,11,26,0,0,1,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.09515445658961612,0.042684920607551254,9.982871780047397,Доод STR регим
2020-11043-5,8.572455870091288,14,4,36,0,1,1,83,1980_1984,2020,23.302227199203685,1.7971876974931535,0.06688674099833536,0.019906070415758103,6.917437769424684,Дээд STR регим
2020-11048-4,8.421883011611913,17,17,27,1,0,0,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.1661788322943883,0.03345491884595456,18.078424519882375,Доод STR регим
2020-11049-2,7.728735831051967,14,5,29,0,1,0,83,1990_1994,2020,19.290908096878248,1.7046872135963096,0.05965317882361671,0.018926375120989505,6.14683429992442,Доод STR регим
2020-11056-2,7.846518866708351,16,4,28,0,1,0,83,1990_1994,2020,18.277485226637772,1.7106890804719728,0.06415115939967077,0.023075508524944194,6.625356082876932,Доод STR регим
2020-11074-3,7.600902459542082,15,11,28,0,1,0,83,1990_1994,2020,18.277485226637772,1.7106890804719728,0.06415115939967077,0.023075508524944194,6.625356082876932,Доод STR регим
2020-11109-3,8.520520981508913,14,5,37,0,0,0,83,1980_1984,2020,24.29626523147177,1.8617021276595744,0.07040658294932922,0.027088633506637903,7.294433345374607,Дээд STR регим
2020-11126-4,8.586186062903188,17,14,30,0,1,0,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.0806133257962606,0.018896594981400307,8.395167936923364,Дээд STR регим
2020-11138-3,7.764784546819564,15,9.5,25,1,0,0,83,post1995,2020,16.288445749652645,1.731268820895838,0.18816781579337669,0.10392871949274067,20.703605806791536,Доод STR регим
